,coords,label
1800,"[ 0.47358933  0.81963772 -0.00000176  0.60140282  0.75497979 -0.05550819
  0.69226855  0.61317664 -0.0673185   0.75000072  0.49900582 -0.07938369
  0.83970237  0.48430735 -0.08326134  0.61177129  0.48528957 -0.03208195
  0.55300695  0.41765979 -0.09948102  0.52071238  0.52089024 -0.12481789
  0.52137476  0.61100364 -0.12018991  0.52723539  0.48483494 -0.02219686
  0.46721327  0.44005635 -0.11395527  0.46600038  0.56681889 -0.1361946
  0.48263878  0.65404028 -0.12106681  0.449202    0.4922778  -0.02328421
  0.39040262  0.45822152 -0.11315017  0.41115651  0.57078373 -0.12695882
  0.44533169  0.64857554 -0.10036641  0.36991873  0.50369734 -0.02699539
  0.33703873  0.37544295 -0.06825811  0.31033757  0.29380345 -0.07968292
  0.29095867  0.21866903 -0.07192717]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]"
1801,"[ 0.48340791  0.80023909 -0.00000061  0.59452277  0.69065833 -0.09570014
  0.65743673  0.54118091 -0.13212371  0.63985711  0.37015507 -0.16233054
  0.59671575  0.24567409 -0.16753833  0.62020087  0.36730918  0.00172743
  0.62533176  0.26698941 -0.09914111  0.64079732  0.4072333  -0.1381717
  0.63758886  0.46491212 -0.14252172  0.51602668  0.37259877  0.01795083
  0.52457607  0.31072724 -0.06944729  0.55526519  0.49342814 -0.06853014
  0.55582482  0.48302144 -0.04225007  0.41939032  0.39754844  0.00796734
  0.43234098  0.36933336 -0.0965075   0.47513729  0.52661914 -0.06306864
  0.47457001  0.5232327  -0.01114937  0.31738201  0.43820474 -0.01032702
  0.34812498  0.42469212 -0.06595127  0.3935152   0.52180445 -0.03572842
  0.39381856  0.53053612  0.00594786]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]"
1802,"[ 0.8223536   0.69118404  0.00000019  0.79975939  0.56991434 -0.07942245
  0.68456197  0.46285132 -0.19471753  0.56795037  0.41344631 -0.29901344
  0.4945119   0.40221617 -0.40778336  0.68721467  0.43744266 -0.30990377
  0.51604134  0.39986485 -0.42808422  0.48793054  0.43919274 -0.49372092
  0.48716497  0.46032816 -0.53169012  0.67455375  0.5295189  -0.31256559
  0.44220603  0.5385778  -0.38715222  0.45919043  0.56277239 -0.3769615
  0.51436603  0.56621021 -0.38294989  0.65975344  0.63303584 -0.31099662
  0.4364281   0.63746697 -0.34799784  0.47725755  0.65264082 -0.30437863
  0.54748285  0.65825474 -0.28896064  0.64798737  0.72531414 -0.31996942
  0.45607406  0.72195423 -0.33624032  0.4823581   0.72203135 -0.30925295
  0.54164457  0.71638399 -0.30046371]","[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1803,"[ 0.636132    0.91635948  0.00000107  0.76260298  0.85049105 -0.08679847
  0.81201446  0.72140127 -0.09180085  0.77428806  0.58896863 -0.07598565
  0.72316718  0.50907111 -0.05848098  0.83269662  0.61970752 -0.06037891
  0.87090373  0.46262491 -0.08569066  0.88262933  0.36618185 -0.10493921
  0.89435667  0.27601469 -0.11997313  0.7550149   0.59604388 -0.04603741
  0.778063    0.42061499 -0.06556593  0.77793467  0.3018139  -0.09415219
  0.78702033  0.20533636 -0.11187969  0.67285067  0.60650557 -0.04134241
  0.64469314  0.43271744 -0.10556151  0.61825377  0.32124689 -0.1693037
  0.61029369  0.21751058 -0.20670675  0.5929724   0.66020727 -0.03949894
  0.57154989  0.57901186 -0.11268147  0.58049899  0.63988811 -0.13607396
  0.59009933  0.70999479 -0.14447594]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0.]"
1804,"[ 0.84870803  0.45051658 -0.00000032  0.76593542  0.51664919 -0.16129054
  0.64153838  0.57744938 -0.19724026  0.54901457  0.64211047 -0.19069068
  0.46243641  0.70624721 -0.17148405  0.5558359   0.36410463 -0.12196884
  0.4398711   0.47901568 -0.13779078  0.38140482  0.55597115 -0.14731491
  0.32812664  0.59855086 -0.149979    0.56908232  0.36123687 -0.02691172
  0.47996122  0.48735347 -0.05591168  0.54803777  0.53163201 -0.0656914
  0.60154766  0.51135772 -0.05846917  0.5758726   0.3842828   0.05690361
  0.50146377  0.48788211  0.01772849  0.5681752   0.51824456 -0.01162385
  0.60424531  0.49179938 -0.01466753  0.56598794  0.40027595  0.13186693
  0.52273172  0.47042295  0.1028706   0.56593663  0.49047428  0.080562
  0.60443014  0.4678227   0.07644875]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1805,"[ 0.58522069  0.72543514 -0.0000007   0.71459103  0.59863675 -0.063667
  0.73050964  0.42927831 -0.08860286  0.61085665  0.30586392 -0.11120154
  0.52399516  0.20878848 -0.12246788  0.72194642  0.33249193 -0.00236239
  0.75485879  0.20912927 -0.09486198  0.73614907  0.30424035 -0.15092482
  0.71864605  0.40445024 -0.17002288  0.61919457  0.33855003 -0.00506918
  0.63400006  0.16670094 -0.10358707  0.63477397  0.27922603 -0.13907847
  0.64157349  0.39446852 -0.13048106  0.51148963  0.36787152 -0.02351324
  0.52199978  0.28727818 -0.12456799  0.5607565   0.42729229 -0.11719061
  0.58035147  0.52147835 -0.07623069  0.39790469  0.41842079 -0.04584367
  0.42711842  0.35467765 -0.10247759  0.47037667  0.44915673 -0.07714983
  0.48359132  0.50715226 -0.03819939]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1806,"[ 0.56636488  0.75308985 -0.00000079  0.68980962  0.65160394 -0.10013124
  0.78717059  0.45773506 -0.13522488  0.71021754  0.28540805 -0.16180333
  0.55821532  0.25906378 -0.16641456  0.71189582  0.24450129 -0.01053588
  0.64067763  0.09146902 -0.09635022  0.65183991  0.22488239 -0.14603208
  0.68365461  0.29806507 -0.16402     0.58178437  0.2554189   0.00826901
  0.50905514  0.11643995 -0.07552989  0.54477316  0.28209794 -0.09709136
  0.57889181  0.34354627 -0.08504247  0.46840462  0.29397738  0.00741787
  0.38871938  0.1462024  -0.07531445  0.4383325   0.28717425 -0.05300213
  0.48313665  0.36883646 -0.01043651  0.3640151   0.35813877 -0.00304075
  0.29767174  0.25562191 -0.05154679  0.34544832  0.33040303 -0.02845632
  0.39566466  0.39446175  0.00914858]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0. 0.]"
1807,"[ 0.61143088  0.8444227   0.00000078  0.72312176  0.72415757 -0.05682033
  0.73030871  0.5525977  -0.05108681  0.65853381  0.42006931 -0.04231066
  0.57554311  0.37117815 -0.03112559  0.74078679  0.49072018 -0.00324412
  0.73569447  0.31878957 -0.0331319   0.71710265  0.21449378 -0.05179004
  0.70279115  0.1223461  -0.06397066  0.64568627  0.4954167   0.0013872
  0.60486573  0.32671362 -0.04408547  0.56727302  0.2166446  -0.07652809
  0.54209256  0.11955565 -0.09013592  0.56002051  0.53957027 -0.00210343
  0.52019739  0.43370262 -0.09776513  0.55576277  0.54597235 -0.11605814
  0.58298773  0.62456959 -0.09548362  0.48258311  0.61137658 -0.00722666
  0.4568696   0.53377092 -0.09468196  0.49559557  0.61009353 -0.10054468
  0.52455229  0.66866231 -0.08232733]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0.]"
1808,"[ 0.53892672  0.81623793  0.00000005  0.64989388  0.76007092 -0.10842746
  0.73573828  0.64481211 -0.14749838  0.7114228   0.52878964 -0.1770609
  0.60900581  0.48728251 -0.20203531  0.71196884  0.46050251 -0.03262626
  0.70620674  0.31196541 -0.06920359  0.67872381  0.21269204 -0.1017426
  0.66436869  0.13087389 -0.12796913  0.6298961   0.45142826 -0.00957287
  0.62336129  0.31284207 -0.08245695  0.59089237  0.39416206 -0.12666951
  0.59001774  0.47283024 -0.13531098  0.55214715  0.45550227  0.00125112
  0.53799409  0.33335477 -0.07211117  0.52399647  0.40551886 -0.10030043
  0.52948636  0.48989263 -0.096222    0.48060706  0.47244513  0.00247419
  0.4566054   0.37093744 -0.04786468  0.46100047  0.41455376 -0.06097545
  0.47680885  0.48905516 -0.05698823]","[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1809,"[ 0.7242654   0.6000576  -0.00000071  0.72908902  0.58129704 -0.13705476
  0.67297298  0.59882987 -0.22553347  0.61088634  0.68728548 -0.29432705
  0.55242634  0.75651634 -0.36725828  0.49060407  0.39174435 -0.20624757
  0.37663376  0.5473147  -0.29555476  0.32035643  0.66662264 -0.35844833
  0.2858637   0.74134541 -0.39611354  0.46610263  0.45834291 -0.18001874
  0.36698553  0.64177483 -0.26234061  0.3147009   0.74187189 -0.31156954
  0.27872661  0.80805981 -0.34242162  0.46293792  0.54278207 -0.15855691
  0.43579891  0.7252146  -0.24727216  0.51357794  0.78345352 -0.27026665
  0.57377064  0.79279846 -0.27266717  0.47281575  0.62567306 -0.14611062
  0.44486973  0.77476203 -0.21973878  0.49951845  0.82238543 -0.22211179
  0.55242556  0.82265699 -0.21004297]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1810,"[ 0.50676066  0.834804    0.00000022  0.66440183  0.69863266  0.18823963
  0.71366024  0.58004236  0.25732726  0.77113301  0.48570105  0.26222393
  0.75798047  0.38176036  0.26653397  0.50348157  0.4214673   0.35809907
  0.55009425  0.2662856   0.37254429  0.65307868  0.26584795  0.3452155
  0.7074526   0.3348681   0.33355975  0.47265631  0.41626492  0.23185387
  0.53072155  0.22504717  0.24820533  0.65750968  0.24566342  0.21662471
  0.71461719  0.31785741  0.20607238  0.45710897  0.41169146  0.09959582
  0.52285397  0.22268635  0.11398745  0.6580866   0.24380137  0.12559634
  0.71474409  0.31805998  0.14161445  0.47753513  0.41935298 -0.0251773
  0.57855117  0.27363044 -0.00438459  0.68231332  0.2799609   0.02550781
  0.73581678  0.33341384  0.05231017]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1811,"[ 0.32624945  0.80161256  0.00000101  0.46500027  0.75702339 -0.01423504
  0.58154511  0.67578721 -0.05736457  0.67958629  0.63615084 -0.10918736
  0.7829628   0.62688631 -0.16452587  0.47807387  0.45277584 -0.07196948
  0.59379971  0.35997531 -0.15119149  0.69618022  0.36008385 -0.20642185
  0.78476644  0.3808417  -0.24309154  0.42096105  0.4515245  -0.11279884
  0.57734561  0.33775145 -0.19155914  0.69776702  0.34822282 -0.23601571
  0.79080665  0.38037816 -0.2644099   0.37444788  0.4803361  -0.15727742
  0.52524751  0.35981518 -0.23013765  0.65286022  0.36273441 -0.26066631
  0.75346279  0.38944089 -0.27685106  0.34400022  0.53688538 -0.2027054
  0.45597294  0.45137483 -0.26393905  0.55694264  0.42776859 -0.28993449
  0.6426177   0.42636093 -0.30546394]","[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1812,"[ 0.5690434   0.79982233 -0.00000003  0.68081313  0.74685776 -0.09722523
  0.76818645  0.64032602 -0.13147989  0.76005894  0.52122897 -0.15801431
  0.6695472   0.47471496 -0.18000811  0.75766438  0.45270273 -0.02270608
  0.75694513  0.30530596 -0.05703798  0.73848701  0.20504256 -0.08839437
  0.72895426  0.12682566 -0.11358158  0.67553878  0.44016409 -0.00224524
  0.67108881  0.30942157 -0.06813142  0.63824207  0.39597228 -0.10573141
  0.6361298   0.47701496 -0.11185072  0.59810191  0.4423719   0.00631322
  0.58967352  0.32167071 -0.06116255  0.57555854  0.39745986 -0.0815058
  0.57703596  0.48779342 -0.07394606  0.52707982  0.46125862  0.00576735
  0.50964189  0.35756803 -0.0409905   0.5121578   0.39975446 -0.05037263
  0.52132291  0.47454363 -0.04447707]","[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1813,"[ 0.54891181  0.80120432 -0.00000091  0.65549368  0.71858215 -0.07801376
  0.67857158  0.54514331 -0.10979114  0.58479089  0.41119179 -0.13391392
  0.50435728  0.31457627 -0.14537838  0.7114979   0.44890448 -0.04239083
  0.7319293   0.32937506 -0.13869639  0.69799483  0.428128   -0.19010022
  0.66991878  0.52904791 -0.20575412  0.60901701  0.45004904 -0.0383875
  0.62481159  0.28539273 -0.13377865  0.60532326  0.39739919 -0.1587656
  0.59856373  0.49776638 -0.14526482  0.5063889   0.47837785 -0.05006326
  0.50013161  0.39231753 -0.14532119  0.52472484  0.51802999 -0.13534455
  0.54516071  0.59196234 -0.09637962  0.40439206  0.52787    -0.06694166
  0.40533555  0.46334732 -0.12421788  0.44405448  0.54437119 -0.10314807
  0.47338355  0.58826786 -0.06915896]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1814,"[ 0.65738034  0.73549497 -0.00000044  0.71678352  0.5974648  -0.06298411
  0.66940522  0.44624376 -0.06872273  0.57515907  0.35056069 -0.06817555
  0.49255985  0.30337811 -0.05944993  0.55340528  0.36724287 -0.02357856
  0.46554181  0.23929916 -0.07108396  0.40998933  0.16181439 -0.09001458
  0.35154167  0.10025632 -0.10109253  0.49849832  0.44392306 -0.02008997
  0.45225841  0.37555939 -0.08608533  0.5503999   0.47175428 -0.0848941
  0.57155555  0.49718082 -0.06434936  0.45596573  0.52279997 -0.02947171
  0.42179281  0.46947581 -0.12057568  0.53401214  0.55325258 -0.10025676
  0.54676855  0.56749225 -0.06180031  0.42128915  0.61323667 -0.04373971
  0.39761639  0.56143141 -0.10563791  0.48833498  0.6046918  -0.08644117
  0.50588292  0.62966979 -0.05802799]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1.]"
1815,"[ 0.47359437  0.91026855  0.00000017  0.62131619  0.86189461 -0.0622403
  0.71833253  0.70914155 -0.07881423  0.72155041  0.56599993 -0.0929185
  0.63026208  0.50698471 -0.10102363  0.67509651  0.53279972 -0.01512122
  0.69758195  0.39201021 -0.08255527  0.67676806  0.42707312 -0.14080925
  0.65516758  0.47919834 -0.16925381  0.59284395  0.49525547 -0.01229739
  0.60595787  0.30736625 -0.04708622  0.60889655  0.18854538 -0.08544891
  0.60991347  0.08209252 -0.1116856   0.51019001  0.49784786 -0.02427098
  0.5119136   0.31744492 -0.06261407  0.51859629  0.20030308 -0.09988978
  0.5216496   0.09846023 -0.12242403  0.42166382  0.52963471 -0.04271244
  0.42411312  0.38944691 -0.06886883  0.42839196  0.29815087 -0.08117406
  0.43162861  0.21722087 -0.08868667]","[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1816,"[ 0.43516076  0.93413502  0.00000019  0.57105929  0.8747555  -0.04972354
  0.65310687  0.74471968 -0.0646458   0.67481947  0.6137464  -0.08132219
  0.68176198  0.50581241 -0.09428263  0.62284827  0.57104135  0.00241266
  0.6540131   0.44270849 -0.0610416   0.65684986  0.43447703 -0.11738666
  0.65111881  0.4589203  -0.14610884  0.54826671  0.5372681  -0.00453333
  0.55235291  0.35500085 -0.04375511  0.54800087  0.23871773 -0.08724067
  0.54171336  0.14186564 -0.1164282   0.47370249  0.542189   -0.02543143
  0.47263986  0.37339383 -0.06916765  0.4733243   0.26534677 -0.10429551
  0.47389081  0.17029455 -0.1246987   0.39259577  0.57677919 -0.05195586
  0.39413151  0.44604501 -0.08679545  0.40303814  0.36163878 -0.10116512
  0.41360083  0.28364319 -0.10868903]","[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1817,"[ 0.5666725   0.72839999 -0.0000007   0.70318544  0.60312647 -0.05754665
  0.72418594  0.43673924 -0.07612382  0.61743188  0.30583468 -0.09550379
  0.5345521   0.20717268 -0.10442458  0.71741611  0.34677845  0.01764931
  0.76586306  0.22416155 -0.07272787  0.75135303  0.31247604 -0.1288307
  0.73024529  0.4123807  -0.14691313  0.61883253  0.34627303  0.01321969
  0.64329159  0.1695751  -0.08174516  0.64669609  0.27877098 -0.11767634
  0.65062344  0.39377382 -0.10933106  0.51106417  0.37123066 -0.00795393
  0.53325093  0.28659469 -0.10835543  0.56616777  0.4245241  -0.10443956
  0.57519668  0.52004188 -0.06460541  0.39384532  0.41557744 -0.03250851
  0.43054536  0.34196326 -0.08577228  0.46865743  0.43166584 -0.05977533
  0.47164395  0.49299616 -0.02075935]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1818,"[ 0.58047825  0.91908312  0.00000137  0.69446415  0.84918672 -0.07887892
  0.74107146  0.68504047 -0.09854865  0.64416295  0.55216193 -0.10510104
  0.53623122  0.50639629 -0.11338331  0.66906953  0.53438652 -0.06839907
  0.71110952  0.35784304 -0.09721433  0.74337596  0.24539901 -0.11933953
  0.77592325  0.15806648 -0.13624687  0.5715763   0.52380055 -0.05774872
  0.57446134  0.3372606  -0.07400216  0.58524263  0.21938279 -0.09663285
  0.59957844  0.13759759 -0.11381643  0.4946233   0.55842257 -0.05450417
  0.44476393  0.37990677 -0.09597453  0.4280349   0.26705933 -0.14486855
  0.41870683  0.19020417 -0.17791201  0.42121169  0.6305393  -0.05542831
  0.37042981  0.53016442 -0.1103489   0.381666    0.53634351 -0.13416301
  0.39422089  0.57160509 -0.14638253]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0.]"
1819,"[ 0.50426644  0.93258071  0.00000092  0.63072711  0.83570373 -0.0729677
  0.67753583  0.68098319 -0.08396056  0.65141326  0.53170508 -0.09288886
  0.60705715  0.42292809 -0.09661288  0.65188283  0.55898821 -0.0084848
  0.67601204  0.37463975 -0.04087014  0.67122638  0.26210105 -0.06342165
  0.66697562  0.16258568 -0.08022242  0.55874026  0.55288428 -0.00385983
  0.54503453  0.37073836 -0.05277439  0.52825391  0.24226555 -0.09241042
  0.51661587  0.13874105 -0.11499229  0.46934158  0.58673203 -0.01060678
  0.42435992  0.46429241 -0.09775385  0.44556141  0.55017281 -0.11997762
  0.4686271   0.62393725 -0.10933223  0.37616867  0.64084113 -0.02256839
  0.34957656  0.5513736  -0.10028746  0.37411624  0.60918266 -0.11203422
  0.40370524  0.66884768 -0.10296097]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1820,"[ 0.56034827  0.72094899 -0.00000118  0.69970614  0.70143747 -0.10513781
  0.79532164  0.49340528 -0.13282405  0.744968    0.29577607 -0.14833461
  0.72298974  0.13732056 -0.14898925  0.75286674  0.30495259 -0.04025109
  0.79765755  0.19166352 -0.1510898   0.79784971  0.29964206 -0.19577095
  0.77260923  0.39783454 -0.19953948  0.61470997  0.30488488 -0.02075131
  0.62740624  0.19804116 -0.13719456  0.64443916  0.40281761 -0.15136896
  0.63993371  0.51046455 -0.12377644  0.48094708  0.33362845 -0.02357247
  0.49213058  0.26576078 -0.15876278  0.52766198  0.46677428 -0.13012023
  0.53024215  0.55897176 -0.06745636  0.34260374  0.38435316 -0.03165112
  0.35925505  0.30328256 -0.11958061  0.40599185  0.43721163 -0.09050834
  0.42085338  0.50061935 -0.04064349]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]"
1821,"[ 0.55224848  0.93478507  0.00000121  0.68058336  0.85466886 -0.06092439
  0.74063087  0.69640934 -0.07273129  0.66944885  0.56057745 -0.07358897
  0.57216328  0.50165349 -0.07789878  0.72135204  0.56018674 -0.05393542
  0.78262603  0.39670599 -0.07846094  0.81374609  0.29831147 -0.09672821
  0.83759749  0.20900005 -0.11251061  0.61902511  0.54047108 -0.05705223
  0.63243204  0.34768772 -0.08151367  0.63964057  0.225537   -0.10901439
  0.6506632   0.1238988  -0.12587254  0.52695447  0.57088417 -0.06533431
  0.47740018  0.39457616 -0.12715116  0.45455056  0.27030307 -0.18888162
  0.44508451  0.1616556  -0.22877567  0.44462585  0.64093614 -0.07404786
  0.44257438  0.58333313 -0.15122472  0.47027585  0.64676607 -0.17915991
  0.49789083  0.70615613 -0.19205503]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0.]"
1822,"[ 0.67999262  0.77103549 -0.00000009  0.68536174  0.68895739 -0.16182612
  0.61905104  0.57644564 -0.20726015  0.48832831  0.51387584 -0.22554736
  0.39055157  0.45383096 -0.22954948  0.65161157  0.38686112 -0.08208801
  0.57097596  0.23366779 -0.1613494   0.46463984  0.19935882 -0.20807587
  0.38205159  0.20752954 -0.22988997  0.58344924  0.45972303 -0.03010056
  0.44446713  0.44008413 -0.12848829  0.47041458  0.52307558 -0.16545905
  0.5377785   0.55037308 -0.16237803  0.53129566  0.54797304 -0.00102997
  0.4265011   0.55877948 -0.12643339  0.47430497  0.63542432 -0.15175657
  0.53024942  0.63558769 -0.12983224  0.5051018   0.63305318  0.0171052
  0.4270789   0.64397299 -0.08740769  0.4698483   0.70065808 -0.10441953
  0.5271191   0.71230578 -0.08636379]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0.]"
1823,"[ 0.58845776  0.85820675  0.00000106  0.7065444   0.7719357  -0.04732165
  0.74521667  0.61406797 -0.05415016  0.68764997  0.50640941 -0.06423418
  0.59290153  0.46075308 -0.07253803  0.70313346  0.49231917 -0.0065944
  0.70836121  0.33289015 -0.04855904  0.6987077   0.23402975 -0.07382531
  0.68806219  0.14682782 -0.08730724  0.60948688  0.48903501 -0.02262649
  0.60298598  0.29912639 -0.0867435   0.60091239  0.18059225 -0.12595025
  0.59638691  0.07759017 -0.13776532  0.52226287  0.53029174 -0.04574882
  0.49104726  0.45266822 -0.15556325  0.52905995  0.5753876  -0.16998385
  0.55718428  0.65351403 -0.14039576  0.43385455  0.59919226 -0.06957711
  0.41467351  0.52973533 -0.14911684  0.45764756  0.61795366 -0.13682537
  0.48511693  0.67679977 -0.10502502]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 0.]"
1824,"[ 0.65557438  0.91492569  0.00000099  0.78315449  0.86828363 -0.07462364
  0.84146094  0.74713022 -0.08077423  0.79792005  0.62084967 -0.068742
  0.73668444  0.55197537 -0.05717706  0.86084396  0.62972939 -0.06238063
  0.89534402  0.4735339  -0.08587515  0.90575057  0.37717545 -0.10158843
  0.91686523  0.28985062 -0.11450181  0.78075618  0.60154539 -0.05423692
  0.79847652  0.42489907 -0.07577083  0.79879493  0.30824852 -0.10111154
  0.81119365  0.21176741 -0.11575646  0.69895202  0.61038691 -0.05340129
  0.67142308  0.43619329 -0.11758521  0.64383423  0.3230823  -0.17754012
  0.63725603  0.21929145 -0.21252291  0.6184566   0.66057956 -0.0539864
  0.59751165  0.58173138 -0.12698133  0.60286951  0.64468116 -0.14867543
  0.61415488  0.71419156 -0.15587796]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0.]"
